pid,timestamp,mem_usage_rss,mem_usage_vms,mem_rss_unit,mem_vms_unit,type,user,allowed_cpu_list,allowed_memory_size,cpu_usage_child_process,cpu_usage_child_0,cpu_usage_total,cpu_usage_unit,cpu_usage_main_process,cpu_usage_child_1,cpu_usage_child_2,cpu_usage_child_3,cpu_usage_child_4,cpu_usage_child_5,cpu_usage_child_6,cpu_usage_child_7,cpu_usage_child_8
119196,1741786020.0,77.703125,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.08,0.08,cputime,0.0,,,,,,,,
119198,1741786020.0,77.984375,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.08,0.08,cputime,0.0,,,,,,,,
119197,1741786020.0,78.0,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.08,0.08,cputime,0.0,,,,,,,,
119200,1741786020.0,77.89453125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.08,0.08,cputime,0.0,,,,,,,,
119194,1741786020.0,77.796875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.08,0.08,cputime,0.0,,,,,,,,
119199,1741786020.0,77.97265625,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.08,0.08,cputime,0.0,,,,,,,,
119195,1741786020.0,77.828125,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.08,0.09,cputime,0.01,,,,,,,,
119193,1741786020.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,0.13,0.25,cputime,0.09000000000000001,0.0,0.0,0.0,0.0,0.01,0.02,,
119198,1741786021.0,78.015625,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.13,0.13,cputime,0.0,,,,,,,,
119200,1741786021.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.13,0.13,cputime,0.0,,,,,,,,
119194,1741786021.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.13,0.13,cputime,0.0,,,,,,,,
119196,1741786021.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.12000000000000001,0.13,cputime,0.01,,,,,,,,
119197,1741786021.0,78.03125,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.13,0.13,cputime,0.0,,,,,,,,
119195,1741786021.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.13,0.14,cputime,0.01,,,,,,,,
119199,1741786021.0,78.00390625,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.12000000000000001,0.13,cputime,0.01,,,,,,,,
119193,1741786021.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,0.19,0.33,cputime,0.09000000000000001,0.0,0.0,0.0,0.0,0.03,0.02,,
119194,1741786022.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.16,0.16,cputime,0.0,,,,,,,,
119198,1741786022.0,78.015625,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.16,0.16,cputime,0.0,,,,,,,,
119197,1741786022.0,78.03125,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.17,0.17,cputime,0.0,,,,,,,,
119200,1741786022.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.16,0.16,cputime,0.0,,,,,,,,
119195,1741786022.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.17,0.18000000000000002,cputime,0.01,,,,,,,,
119199,1741786022.0,78.00390625,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.17,0.18000000000000002,cputime,0.01,,,,,,,,
119196,1741786022.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.17,0.18000000000000002,cputime,0.01,,,,,,,,
119193,1741786022.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,0.22999999999999998,0.37000000000000005,cputime,0.09000000000000001,0.0,0.0,0.0,0.0,0.03,0.02,,
119194,1741786023.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.21000000000000002,0.22000000000000003,cputime,0.01,,,,,,,,
119197,1741786023.0,78.03125,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.21000000000000002,0.22000000000000003,cputime,0.01,,,,,,,,
119200,1741786023.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.21000000000000002,0.22000000000000003,cputime,0.01,,,,,,,,
119196,1741786023.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.21000000000000002,0.22000000000000003,cputime,0.01,,,,,,,,
119199,1741786023.0,78.00390625,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.22,0.23,cputime,0.01,,,,,,,,
119198,1741786023.0,78.015625,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.21000000000000002,0.21000000000000002,cputime,0.0,,,,,,,,
119195,1741786023.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.21000000000000002,0.22000000000000003,cputime,0.01,,,,,,,,
119193,1741786023.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,0.29000000000000004,0.45000000000000007,cputime,0.1,0.0,0.0,0.0,0.0,0.04,0.02,,
119193,1741786024.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,0.35,0.52,cputime,0.1,0.0,0.0,0.0,0.0,0.05,0.02,,
119199,1741786024.0,78.00390625,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.26,0.27,cputime,0.01,,,,,,,,
119194,1741786024.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.26,0.27,cputime,0.01,,,,,,,,
119200,1741786024.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.26,0.27,cputime,0.01,,,,,,,,
119196,1741786024.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.26,0.27,cputime,0.01,,,,,,,,
119195,1741786024.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.26,0.27,cputime,0.01,,,,,,,,
119197,1741786024.0,78.03125,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.26,0.27,cputime,0.01,,,,,,,,
119198,1741786024.0,78.015625,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.27,0.27,cputime,0.0,,,,,,,,
119194,1741786025.0,77.828125,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.31,0.32,cputime,0.01,,,,,,,,
119200,1741786025.0,77.92578125,40002.27734375,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.31,0.33,cputime,0.02,,,,,,,,
119195,1741786025.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.31,0.32,cputime,0.01,,,,,,,,
119197,1741786025.0,78.03125,40002.3984375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.31,0.33,cputime,0.02,,,,,,,,
119198,1741786025.0,78.01953125,40002.40625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.31,0.32,cputime,0.01,,,,,,,,
119196,1741786025.0,77.734375,40002.2734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.31,0.32,cputime,0.01,,,,,,,,
119199,1741786025.0,78.00390625,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.31,0.32,cputime,0.01,,,,,,,,
119193,1741786025.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,0.41000000000000003,0.5800000000000001,cputime,0.1,0.0,0.0,0.0,0.0,0.05,0.02,,
119193,1741786026.0,79.67578125,40010.56640625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,7.0,0.48,0.68,cputime,0.1,0.0,0.0,0.0,0.0,0.06,0.04,,
119195,1741786026.0,77.859375,40002.27734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.36,0.37,cputime,0.01,,,,,,,,
