pid,timestamp,mem_usage_rss,mem_usage_vms,mem_rss_unit,mem_vms_unit,type,user,allowed_cpu_list,allowed_memory_size,cpu_usage_child_process,cpu_usage_child_0,cpu_usage_total,cpu_usage_unit,cpu_usage_main_process
75145,1741786024.0,77.92578125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.09,0.09,cputime,0.0
75149,1741786024.0,78.046875,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.08,0.08,cputime,0.0
75146,1741786024.0,77.80859375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.09,0.09,cputime,0.0
75151,1741786024.0,77.87109375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.09,0.09999999999999999,cputime,0.01
75150,1741786024.0,77.91796875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.09,0.09,cputime,0.0
75147,1741786024.0,77.75390625,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.09,0.09,cputime,0.0
75148,1741786024.0,77.8046875,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.09,0.09,cputime,0.0
75144,1741786024.0,77.80859375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.15,0.15,cputime,0.0
75146,1741786025.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.13,0.14,cputime,0.01
75145,1741786025.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.13,0.14,cputime,0.01
75149,1741786025.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.13,0.14,cputime,0.01
75151,1741786025.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.13,0.14,cputime,0.01
75147,1741786025.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.14,0.14,cputime,0.0
75148,1741786025.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.14,0.15000000000000002,cputime,0.01
75150,1741786025.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.13,0.13,cputime,0.0
75144,1741786025.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.2,0.2,cputime,0.0
75144,1741786026.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.27,0.27,cputime,0.0
75145,1741786026.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.19,0.2,cputime,0.01
75150,1741786026.0,77.94921875,40002.2734375,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.19,0.19,cputime,0.0
75147,1741786026.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.19,0.19,cputime,0.0
75151,1741786026.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.19,0.2,cputime,0.01
75148,1741786026.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.19,0.2,cputime,0.01
75149,1741786026.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.19,0.2,cputime,0.01
75146,1741786026.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.19,0.2,cputime,0.01
75147,1741786027.0,77.78125,40002.2734375,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.24,0.25,cputime,0.01
75145,1741786027.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.23,0.25,cputime,0.02
75146,1741786027.0,77.8359375,40002.28125,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.23,0.24000000000000002,cputime,0.01
75151,1741786027.0,77.8984375,40002.2734375,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.23,0.24000000000000002,cputime,0.01
75148,1741786027.0,77.8359375,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.24,0.26,cputime,0.02
75149,1741786027.0,78.078125,40002.40234375,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.23,0.24000000000000002,cputime,0.01
75144,1741786027.0,77.83984375,40002.2734375,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.33999999999999997,0.36,cputime,0.02
