pid,timestamp,mem_usage_rss,mem_usage_vms,mem_rss_unit,mem_vms_unit,type,user,allowed_cpu_list,allowed_memory_size,cpu_usage_child_process,cpu_usage_child_0,cpu_usage_total,cpu_usage_unit,cpu_usage_main_process
62654,1741859712.0,77.95703125,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.09,0.09,cputime,0.0
62660,1741859712.0,77.9296875,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.08,0.08,cputime,0.0
62656,1741859712.0,77.88671875,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.08,0.09,cputime,0.01
62659,1741859712.0,77.91796875,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.08,0.08,cputime,0.0
62657,1741859712.0,78.05078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.08,0.08,cputime,0.0
62658,1741859712.0,77.9765625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.09,0.09,cputime,0.0
62655,1741859712.0,77.90234375,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.09,0.09,cputime,0.0
62653,1741859712.0,77.84375,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.12000000000000001,0.12000000000000001,cputime,0.0
62660,1741859713.0,77.95703125,40002.40625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.13,0.14,cputime,0.01
62657,1741859713.0,78.078125,40002.41015625,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.13,0.13,cputime,0.0
62659,1741859713.0,77.9453125,40002.28125,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.13,0.14,cputime,0.01
62656,1741859713.0,77.9140625,40002.27734375,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.13,0.14,cputime,0.01
62658,1741859713.0,78.00390625,40002.2890625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.13,0.14,cputime,0.01
62654,1741859713.0,77.984375,40002.28515625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.13,0.13,cputime,0.0
62655,1741859713.0,77.9296875,40002.28515625,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.13,0.13,cputime,0.0
