pid,timestamp,mem_usage_rss,mem_usage_vms,mem_rss_unit,mem_vms_unit,type,user,allowed_cpu_list,allowed_memory_size,cpu_usage_child_process,cpu_usage_child_0,cpu_usage_total,cpu_usage_unit,cpu_usage_main_process
107784,1741861154.0,78.015625,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.09,0.09,cputime,0.0
107785,1741861154.0,77.87890625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.09,0.09,cputime,0.0
107749,1741861154.0,77.83203125,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.09,0.09,cputime,0.0
107783,1741861154.0,77.96484375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.09,0.09,cputime,0.0
107748,1741861154.0,78.09765625,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.09,0.09,cputime,0.0
107786,1741861154.0,77.9375,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.09,0.09,cputime,0.0
107787,1741861154.0,77.9921875,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.09,0.09,cputime,0.0
107719,1741861154.0,77.921875,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.14,0.14,cputime,0.0
107786,1741861155.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.13,0.14,cputime,0.01
107749,1741861155.0,77.86328125,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.13,0.13,cputime,0.0
107784,1741861155.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.13,0.13,cputime,0.0
107785,1741861155.0,77.91015625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.13,0.14,cputime,0.01
107748,1741861155.0,78.12890625,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.13,0.13,cputime,0.0
107783,1741861155.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.13,0.14,cputime,0.01
107787,1741861155.0,78.0234375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.13,0.14,cputime,0.01
107719,1741861155.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.2,0.21000000000000002,cputime,0.01
107786,1741861156.0,77.96875,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.18,0.19,cputime,0.01
107748,1741861156.0,78.12890625,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.18,0.18,cputime,0.0
107749,1741861156.0,77.86328125,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.18,0.18,cputime,0.0
107783,1741861156.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.18,0.19,cputime,0.01
107785,1741861156.0,77.91015625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.18,0.19,cputime,0.01
107784,1741861156.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.18,0.18,cputime,0.0
107787,1741861156.0,78.0234375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.18,0.19,cputime,0.01
107719,1741861156.0,77.953125,40002.28515625,Mb,Mb,process,anhdungn,"[41, 42, 43, 44, 45, 46, 47]",64424509440.0,1.0,0.25,0.26,cputime,0.01
107786,1741861157.0,77.97265625,40002.28125,Mb,Mb,process,anhdungn,"[33, 34, 35, 36, 37, 38, 39]",64424509440.0,1.0,0.23,0.25,cputime,0.02
107787,1741861157.0,78.0234375,40002.28515625,Mb,Mb,process,anhdungn,"[1, 2, 3, 4, 5, 6, 7]",64424509440.0,1.0,0.23,0.25,cputime,0.02
107749,1741861157.0,77.86328125,40002.28515625,Mb,Mb,process,anhdungn,"[25, 26, 27, 28, 29, 30, 31]",64424509440.0,1.0,0.23,0.25,cputime,0.02
107784,1741861157.0,78.046875,40002.40625,Mb,Mb,process,anhdungn,"[9, 10, 11, 12, 13, 14, 15]",64424509440.0,1.0,0.23,0.25,cputime,0.02
107783,1741861157.0,77.99609375,40002.28125,Mb,Mb,process,anhdungn,"[17, 18, 19, 20, 21, 22, 23]",64424509440.0,1.0,0.23,0.25,cputime,0.02
107785,1741861157.0,77.91015625,40002.28515625,Mb,Mb,process,anhdungn,"[57, 58, 59, 60, 61, 62, 63]",64424509440.0,1.0,0.23,0.25,cputime,0.02
107748,1741861157.0,78.12890625,40002.4140625,Mb,Mb,process,anhdungn,"[49, 50, 51, 52, 53, 54, 55]",64424509440.0,1.0,0.23,0.24000000000000002,cputime,0.01
